review,condition
"""Unfortunetly abilify didn&#039;t work for me, and there were no bad side effects from it. I have heard some good things about abilify. It just wasn&#039;t for me.""",Depression
"""I have had my Implanon in since February 2011, so 14 months. It has been really great. At first I was gaining weight, but that was because of unhealthy habits. Now that I am up and moving more, drinking less soda and more water, I am losing faster than ever. I get a &quot;period&quot; every 3-4 months or so, and even then it is just 3 days of slight spotting. The only negatives I can think of are slightly decreased sex drive (which you can work through) and sometimes feeling a bit depressed (which usually lasts less than a day). If you are thinking about getting Implanon and are turned off by the possible side effects, just try it. It can be taken out any time. And remember, there is no &quot;natural&quot; birth control, everything has side effects.""",Birth Control
"""I&#039;ve been on sertraline for almost a year now. On the 25mg I didn&#039;t notice any kind of difference. I was suffering from major depression, self-harm, and suicidal thoughts. My dr bumped me up to a 50mg dose &amp; have stayed here for about 8 months now. My girlfriend calls it my &quot;happy pills&quot; because when I forget to take a dose or two, everyone can tell.""",Depression
"""Horrible! Was put on this due to high blood pressure. I have taken it at the exact  same time every day for 9 months, never missing one. Bleeding very irregular, sometimes every other week and more constant than not. Sometimes heavy, sometimes light. Flip of a coin I guess. Dr said to give it a few months to settle down, it did for a little bit then right back to more than not. Guess that&#039;s how it works for birth control.... Last  thing I actually feel like doing! No weight gain or any other side effects. Going to change it at next dr. Appointment. Had enough.""",Birth Control
"""Mirena is an awesome option for birth control. I don&#039;t even have to think about taking a pill or remembering to replace a patch. It was easy to get inserted and it is barely noticeable that it is even there. Mirena has not caused me to have any problems at all. It also has not caused any weight gain like the pill does.""",Birth Control
"""I have been taking this birth control for about 7 months now.  Overall it is a very.  It took me about a month to get used to it and I had 4 or 5 months after that, that were excellent.  Some people would get spotting when they were even a half hour late taking this, I had no problem whatsoever when I&#039;d take it late.  In the last couple of months, however, I have been having a period every 2 weeks.  Sometimes the second one would be more spotting than bleeding, but still very annoying.  Also, I have gone up 2 cups sizes since taking this medication.  No real noticeable weight gain otherwise, just much larger breasts! """,Birth Control
"""I have been experiencing horrible hip pain from a car wreck in which I dislocated it and broke my femur. Doctor have me tramadol first, which didn&#039;t help at all then he have me Tylenol/codeine. It has almost gotten rid of the pain. I would have rated it higher except it is causing me blurred vision pretty frequently.""",Pain
"""I was the caregiver for 2 family members from 1997 to 2008.  I had the first full-blown stress panic attack in 2005.  Xanax was one of my medications and in 6 months, I was off drugs.  I have no regrets for those 11 years, but thought I was finally free to live my life.  However, I was wrong.  I now have continuous anxiety if I don&#039;t take 0.25 mg Xanax in the morning and evening.  I also have very high blood pressure to which a solution has not been found.  Xanax does lower it and I couldn&#039;t keep my sanity without it.  I have had no negative side effects, only positive.""",Anxiety
"""I just got my first IUD put in Mar 17/15 and the insertion was pain free because I was frozen but afterword&rsquo;s was quit painful. I&#039;m 40 with no children. Pain went away after about 6 hours. 1st week I had no spotting but cramps every day. 2nd week got my period, it was a little more painful then normal but then again I have endo so they are always painful and heavy, lasted regular 10 days. Now going into week 5 no bleeding but am still getting cramps every day. I haven&rsquo;t noticed any mood changes. Hoping the cramping goes away soon. Thanks god for Advil! For the first 2 week I lived in track pants as I couldn&rsquo;t wear anything tight because it would bring on the cramps. Happy so far as I hated taken the pill so hoping month 2 things get better.""",Birth Control
"""DO NOT I REPEAT DO NOT GET THIS METHOD!! I got the implant on 2/10 (it&#039;s been about 3 months) and already this is the worst decision of my life. At first I was so excited to not have to worry about pregnancy scares, forgetting to take my pill, and the nausea I would receive if I took it at the wrong time of day. But man was I taking advantage of that. The first thing that happened was painful cramps and prolonged bleeding, my libido completely ceased to exist and I was uninterested in sex, I noticed the weight gain, gained about 10-15lb already!!Next the acne came but this was awful, cystic acne on my jaw and back and face, now I&#039;m experiencing extreme depression and anxiety. Please do not get this it&#039;s not worth the pain.""",Birth Control
"""Finally some relief! I suffer from neck/shoulder pain due to a horrific auto accident years ago where my head hit the steering wheel so hard it bent it. I also suffer terribly from Fibromyalgia &amp; arthritis. I have tried Vicodin, Norco, Lortab, Tramadol, Oxycodone etc. as well as Lidoderm patch with absolutely no relief. Morphine worked well but I didn&#039;t like the side effects. My doctor suggested the Flector patch and altho I had little hope -- THEY WORKED!!  They don&#039;t take the pain away completely but do take it down to a manageable level (ie, from 8/9 to 4/5). My only complaint is that I can only wear 2 patches maximum and wish I could put a patch on every pain site. They are amazing!!""",Pain
"""I felt compelled to update my expirience with Buspirone after first reviewing this medication over 4 weeks ago now. My initial review was a positive one, after only 3 days the mental fog had disappeared but the anxiety still remained. Unfortunately this has remained the case up till now, therefore I&#039;m going to try some Prozac with this to help with the depression it causes.""",Anxiety
"""I&#039;ve had 2 c-sections and zero natural births, so my doctor prepared me by letting me know that the entrance to my uterus  (cervical oss) was that of a woman that has never had children, so I. Old experience more pain than usual. The insertion was a bit uncomfortable  (not really any pain) but after 3 hours and some motrin, it was completely gone. I really think it depends on the provider inserting the Liletta if you experience pain. It&#039;s interesting to me to hear some people had the worst pain in their life while others had just a few hours of cramping. To me it just shows it&#039;s not the Liletta, it&#039;s the person inserting it.""",Birth Control
"""Started this almost 3 months ago.  My period has always been 5-6 days.  Last month my period was 10 days.  This month I&#039;m on day 14 with no end in sight! This is a nightmare!""",Birth Control
"""I started taking this birth control a few months before I got married to my husband.  It&#039;s the first and only brand I&#039;ve ever tried, but I&#039;ve noticed no side-effects.  Even during that crazy pre-wedding time, there wasn&#039;t any weight gain or crazy mood swings (I was slightly nauseous the first few days, but it was very temporary).  I&#039;ve been on it 2 years now with no problems.  Periods are very light, no problems.""",Birth Control
"""I took this 75mg for about 5 months 
I loved it how it got me up &amp; going compared to the 20mg of Prozac was taking off &amp; on 9 yrs before But around the 4th month started finding myself getting mad easy &amp; than my 1st panic attack happened. Had never new about the this &amp; wish I never did. Stopped the Wellbutrin now 6 months &amp; still having horrible attacks that keep sending me to hospital. ER DR told me I&#039;m not the 1st to say their panic attacks started after taking Wellbutrin. So I&#039;m standing up to ask if any one else has because it&#039;s not in there side effect list. I&#039;m gonna make a blog on YouTube soon to help find an army""",Depression
"""I&#039;ve had my implant since 4/28/16. It&#039;s now June 28th. Honestly I wanted to try something that have the benefits of birth control without the hassle of remembering to take pills because I constantly forget. But I&#039;ve been miserable. I&#039;ve only had a two week period without bleeding or spotting. To me the spotting is substantial enough where I&#039;m uncomfortable to have sex with my fianc&eacute; and mind you our second baby is 4 months old so we can count how many times we have had sex. We are getting married in just over a month and I&#039;m stressed that I would still be bleeding by then smh. I honestly wouldn&#039;t recommend this product to anyone, however your experience might be different.""",Birth Control
"""I broke a rib in a fall and the Vicodin helps keep the pain down to a dull ache instead of a sharp stabbing.  I couldn&#039;t sleep without it.""",Pain
"""I have taken lexapro 10mg for 5 years now.  I recently tried to come off of lexapro due to sexual side effects and had really bad withdrawl symptoms.  I am back on lexapro 5mg and will not try to change for a LONG time.  This medicine keeps me level and keeps me from crying all the time for no reason.""",Depression
